Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,1,0,0,0.18378270803857208,1,2,1,0,0,0,0,0,0,0,1,2,0.3756388686759344,-0.43828785172602786
1,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,1,1,-0.5020655309107466,0.4541819713700797
1,0,1,0,-0.6303319887333076,1,0,1,0,0,0,0,2,0,0,0,2,0.5282831120823135,-1.3498026740109084
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,2,2,2,0,1,2,0.14667250356636527,-0.9398061636970474
0,0,1,0,-0.4675090493789317,1,0,1,0,0,0,2,2,0,0,1,2,0.7008374741938728,-1.0122829661654331
0,0,1,1,1.4049547531963917,0,1,0,2,2,0,0,0,0,2,0,0,-0.9550207314535893,-0.6366732599424122
0,0,1,1,0.06166550352279012,1,0,2,1,1,1,1,1,1,1,1,0,-1.4876164068171518,1.112292498893232
1,0,0,0,-0.5896262538947137,1,2,1,0,0,2,0,0,2,0,1,1,0.8551408941590172,-1.1815718478434145
1,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.7887738318084175,1.0165384751941238
1,0,1,0,-0.5896262538947137,1,0,1,0,0,2,0,2,2,0,0,3,1.0028076078891015,-1.0477278257667604
1,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,0,3,0.3341594547068096,-0.8297683906063595
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,1,0,-0.4970880012344514,0.45576905463581074
1,0,0,0,-0.9152721326034655,1,2,0,0,0,0,0,2,2,0,1,1,0.2395863908572052,1.4307672075499343
0,0,0,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,1,3,-1.461069581876912,-0.6176282607536393
0,0,1,0,-0.1418631706701798,1,0,2,1,1,1,1,1,1,1,0,2,-1.4909347599346818,0.6382836301948843
0,1,1,0,0.06166550352279012,1,2,1,0,2,2,0,0,2,0,1,2,0.9729424298313315,-0.2578893871879291
1,1,1,0,-1.0373893371192475,1,2,1,0,0,2,0,2,2,0,1,2,1.2284556198811405,1.182124162585399
1,0,1,1,1.4863662228735797,1,2,0,2,0,2,2,2,2,2,0,0,0.7290434756928779,0.9266037568026962
0,0,0,0,0.14307697319997809,1,2,0,2,0,0,0,0,0,1,0,3,-0.3477621109456021,-0.9604382461515514
1,0,1,0,1.6084834273893616,1,2,0,0,2,2,2,2,2,2,0,0,0.697519121076343,0.916552229453066
0,0,0,0,0.387311382231542,1,0,2,1,1,1,1,1,1,1,1,3,-1.469365464670737,1.6788812247592255
1,0,0,0,0.387311382231542,1,2,1,2,2,2,0,0,2,1,1,2,1.1305642029140057,0.19390031579018346
1,0,0,0,1.4049547531963917,0,1,0,2,0,0,2,2,0,2,0,2,-0.6978483648450156,-0.31290827373327296
0,1,0,0,-0.4675090493789317,1,2,1,0,0,0,0,2,2,0,1,0,1.0111034906829266,-0.8609810281657374
0,0,0,0,-0.38609757970174374,1,2,1,0,0,0,0,2,2,0,1,2,0.9480547814498567,-0.6932792297534872
0,0,0,0,-0.7117434584104956,1,0,1,2,0,0,0,2,0,0,0,2,0.7058150038701679,-1.475711279758907
0,1,1,0,0.06166550352279012,1,0,0,0,0,2,2,2,0,1,0,0,-0.024222681986428636,-0.8202458910119731
1,1,1,0,-1.0373893371192475,1,2,1,0,0,2,0,2,2,0,1,2,1.1388600857078308,1.0593897233688627
1,0,0,1,-0.9559778674420595,1,0,2,1,1,1,1,1,1,0,0,3,-1.477661347464562,-1.000644355550072
0,0,1,0,0.06166550352279012,1,2,2,1,1,1,1,1,1,0,0,2,-1.3349721634107725,1.391619153661901
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,2,0,1,2,-0.9749308501587693,-0.13409689246090525
0,0,0,0,-0.30468611002455576,1,2,1,0,2,2,2,2,2,2,0,2,1.4590811615494745,-0.44992646234138906
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.6780924673064532,1.511708454102219
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,2,-1.472683817788267,-0.8832001938859724
0,0,1,0,1.1200146093262338,1,2,1,0,2,0,0,2,2,0,1,2,1.1571110278542456,0.8546559820895542
1,0,1,0,0.428017117070136,1,0,1,2,0,2,2,0,0,1,1,0,0.6411071180783331,-0.11769703204835082
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,1,0,3,-1.4511145225243218,0.5647487722160112
1,1,1,0,1.6084834273893616,1,2,0,2,2,2,0,2,2,2,1,1,0.6361295884020379,0.8535979265790667
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,2,-0.6497322446408307,1.5947658116754786
1,0,0,0,-0.9152721326034655,1,0,1,2,0,2,0,2,2,1,1,2,1.127245849796476,-1.6725096047095602
1,0,0,0,-1.0373893371192475,1,2,1,0,0,2,0,2,2,0,1,0,1.0990398482974708,1.218627077697214
0,0,1,0,0.020959768684196134,1,0,0,0,0,0,2,0,0,1,1,3,-0.4473127044715016,-1.0609535196478528
1,0,0,0,-0.06045170099299184,1,2,1,0,2,0,0,0,0,0,1,2,0.5382381714349038,-0.5276935423622118
1,1,0,0,0.22448844287716607,1,2,1,0,0,0,0,2,2,0,0,2,0.9895341954189815,-0.06796842305544382
0,0,0,0,-0.3453918448631497,1,2,1,2,0,0,2,0,0,0,1,2,0.6444254711958629,-0.9244643587949803
0,0,0,0,-0.1825689055087738,1,0,0,0,0,2,0,2,0,0,1,0,-0.1785261019515731,-1.1450689327315997
1,0,1,1,1.6084834273893616,0,1,0,2,2,2,0,0,0,2,0,1,-0.8770394331916347,-0.46897146153016195
0,0,1,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,0,0,0,-1.5158224083161567,-0.03411064671984756
1,0,0,0,1.1200146093262338,1,0,0,2,0,2,2,2,2,1,0,3,0.46689357940800896,0.40762752890863485
0,1,0,0,-1.1595065416350294,1,2,1,0,0,2,0,2,0,0,1,2,0.8053655973960674,-0.1557870304258966
0,0,1,0,0.5501343215859179,1,2,0,2,0,0,0,0,0,0,0,0,-0.3295111687991873,-0.6149831219774208
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,0,2,0,0,0.5763992322864984,0.7975209845232355
0,1,0,0,0.346605647392948,1,2,1,2,2,2,0,2,2,0,1,2,1.6017703456032637,0.3605440586919463
1,1,1,0,1.3235432835192036,1,2,1,2,0,0,0,2,2,1,1,2,1.1886353824707805,1.065738056431787
1,0,1,1,0.428017117070136,0,1,0,0,2,0,0,0,0,0,0,1,-1.1823279200043932,-1.520149611199377
0,0,0,0,-0.4675090493789317,1,0,0,2,0,2,0,0,2,1,0,3,-0.0026533867224840216,-1.4159311434163697
1,0,1,1,0.8757802002946699,1,0,2,1,1,1,1,1,1,2,0,1,-1.477661347464562,-1.6434130781711571
0,1,1,0,1.1607203441648277,1,2,1,0,2,2,0,2,2,1,1,1,1.309755271260625,0.9922031984529139
1,0,0,0,-0.5082147842175256,0,1,0,2,2,2,2,2,0,0,1,1,-0.3295111687991873,-1.5756975254999646
1,0,0,0,1.4863662228735797,1,2,1,0,2,0,2,2,2,1,1,0,1.336302096200865,1.2805233250607257
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6547097743171256,0.2790737843844178
1,1,1,0,0.020959768684196134,1,0,1,2,2,0,2,0,2,1,1,2,0.9497139580086216,-0.33406938394302066
1,0,0,1,-0.5489205190561197,1,0,2,1,1,1,1,1,1,2,0,1,-1.462728758435677,0.35102155909755983
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,2,0,0,0,2,0.46689357940800896,-1.3180610086962867
0,0,1,1,-0.7931549280876836,1,0,0,2,0,2,0,0,2,0,1,3,-0.05906538972049361,1.4799667887875976
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.634799655611946,0.2843640619368547
0,0,1,1,0.9164859351332638,1,0,0,2,2,0,0,0,0,0,0,2,-0.3062826969764773,-0.2975664688312059
1,0,0,0,-0.4268033145403377,1,2,1,0,0,0,0,2,2,0,1,2,1.0011484313303363,-0.7980267252917381
1,1,1,0,-0.22327464034736777,1,2,1,0,0,0,0,0,0,0,1,2,0.3507512202944595,-0.9599092183963077
1,1,1,0,-0.7931549280876836,1,0,1,0,2,0,2,0,2,0,1,0,0.8003880677197722,-1.5725233589685024
1,0,1,1,-0.2639803751859618,1,0,0,0,0,2,0,0,0,1,0,3,-0.48381458876433153,-1.4640726691435457
1,0,1,1,0.1023712383613841,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876164068171518,1.0308222245857035
0,1,0,0,0.9571916699718578,1,2,1,0,2,2,0,2,2,0,0,2,1.32136950717198,0.8065144563623783
1,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,2,2,0,1,2,1.0127626672416914,1.6698877529200828
1,1,1,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,0,2,0.3109309828840996,1.2858136026131628
1,0,0,0,-0.38609757970174374,1,2,1,0,0,0,2,2,0,0,1,2,0.8518225410414869,-0.9202321367530308
0,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,0,3,0.3490920437356946,0.40709850115339113
1,0,1,0,-0.4268033145403377,1,0,1,2,2,0,2,2,2,0,1,2,1.3163919774956847,-0.7890332534525953
1,0,1,0,0.9571916699718578,1,2,0,0,2,2,0,0,0,2,0,1,-0.180185278510338,-0.18488355696429964
1,0,1,0,1.5677776925507676,1,0,0,2,0,2,2,2,2,2,1,2,0.5846951150803233,0.8049273730966472
1,0,1,1,1.0793088744876398,1,0,2,1,1,1,1,1,1,2,0,3,-1.4959122896109767,-1.5540073875349731
0,0,0,0,-0.5896262538947137,1,0,1,2,0,0,0,2,2,0,1,2,1.0326727859468712,-1.074179213528945
1,0,1,0,1.1200146093262338,1,0,0,2,2,0,2,0,0,2,1,3,-0.11879574583603324,-0.029349396922654335
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,0,0,3,-0.6795974226986006,-0.05474272917435152
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,1,-1.4992306427285067,-0.9509157465571649
0,1,1,1,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,3,0.18317438785919538,1.1763048572777186
0,0,1,1,-0.1825689055087738,1,0,1,2,0,0,0,0,2,1,1,0,0.5946501744329131,-0.7022727015926299
1,0,0,0,-0.5896262538947137,1,2,1,0,0,0,0,0,0,0,0,3,0.30595345320780487,-1.369376700954925
1,0,0,0,-0.3453918448631497,1,0,1,0,0,0,0,2,2,0,1,2,0.8435266582476619,-0.748298116298831
0,0,1,0,1.4456604880349857,0,1,0,0,2,2,2,2,2,2,0,1,-0.1536384535700982,0.11190101372741129
1,0,1,1,1.5677776925507676,1,0,1,2,2,2,0,2,2,1,1,0,1.3180511540544502,1.2540719372985412
1,0,1,1,1.2828375486806096,1,0,2,1,1,1,1,1,1,2,1,0,-1.5008898192872717,-1.4725371132274447
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,2,1.520470694223779,1.3783934597808087
0,1,0,0,1.4863662228735797,1,2,1,2,0,2,2,2,2,2,0,1,1.503878928636129,1.3064456850676667
0,0,0,0,1.4049547531963917,0,1,0,0,0,2,2,2,2,0,1,1,-0.38260481867966706,-0.10023911612530899
0,1,0,0,-0.5082147842175256,1,0,1,0,0,0,0,2,0,0,0,0,0.5233055824060188,-1.1688751817175658
0,0,1,1,-0.30468611002455576,1,0,2,1,1,1,1,1,1,2,1,3,-1.5340733504625714,-0.003956064670957143
0,0,0,0,0.7129572609402939,1,0,1,0,0,2,2,0,2,2,1,0,0.8219573629837174,0.20077767660835147
0,0,1,1,-1.0780950719578415,1,2,0,0,0,0,0,0,0,0,1,1,-0.5302715324097512,-0.48219715541125424
0,0,0,1,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,1,2,-1.5042081724048018,-0.13303883695041788
0,0,0,0,-0.5896262538947137,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876164068171518,0.10184948637778116
0,1,0,0,-1.2409180113122174,1,2,0,0,2,0,0,0,0,0,1,1,-0.2780766954774726,-1.5619428038636285
1,0,0,0,-1.2002122764736234,0,1,0,0,0,2,0,2,0,0,1,3,-0.82228660675239,-1.4471437809757475
0,0,0,1,-0.9559778674420595,1,0,0,0,0,0,2,2,2,0,1,1,0.14833168012513065,0.7546697363484964
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16492344571278056,1.1466793029840718
0,0,0,0,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,1,0,1.6167029346321486,1.4302381797946906
0,0,0,0,0.5501343215859179,1,2,1,0,0,0,0,2,2,0,0,0,1.0326727859468712,0.23622253620967879
0,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,1,3,-0.5352490620860464,1.2371430491307431
0,0,0,0,0.8350744654560759,1,0,2,1,1,1,1,1,1,2,0,1,-1.4959122896109767,-1.688380437366871
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,1,2,-0.3162377563290674,0.6753155730619428
0,0,0,0,-0.1418631706701798,1,0,2,1,1,1,1,1,1,0,0,1,-1.5125040551986266,0.865236537194428
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.40550404673370444,1.364109710389229
1,0,0,0,1.4863662228735797,0,1,0,2,2,0,2,2,2,2,1,0,-0.16193433636392318,0.1489329565944697
1,1,1,0,1.2421318138420157,0,1,0,2,0,0,2,0,0,1,0,0,-0.9566799080123543,-0.7128532566975038
1,1,0,0,0.7536629957788878,1,2,2,1,1,1,1,1,1,1,0,0,-1.3250171040581826,-1.4873498903742681
1,0,1,0,1.2828375486806096,1,0,1,2,0,0,0,0,0,0,1,3,0.2860433345026247,0.39545989053802993
0,0,1,1,0.7943687306174818,1,0,1,2,0,2,2,0,0,0,1,0,0.634470411843273,0.20871309293700685
1,0,1,0,1.5270719577121736,0,1,0,2,0,2,2,2,2,2,0,0,-0.180185278510338,0.13306212393715897
1,0,1,1,-0.9559778674420595,1,0,0,0,2,0,2,0,0,0,0,3,-0.33614787503424737,0.29706072806270334
0,0,0,0,-1.2002122764736234,1,0,1,0,2,0,0,2,0,0,0,2,0.6245153524906832,-0.6170992329983956
1,0,1,0,1.5270719577121736,1,2,0,2,0,2,2,0,2,2,1,1,0.3275227484717495,0.6134193256984308
1,0,0,0,-0.4675090493789317,1,2,1,0,0,0,0,0,2,0,1,2,0.6361295884020379,-1.079469491081382
0,1,0,0,-1.1188008067964355,1,0,1,0,0,2,0,0,0,0,1,1,0.3524103968532244,-0.13885814225809848
1,0,0,0,-0.5082147842175256,1,0,1,2,2,2,2,2,2,0,1,0,1.4358526897267645,-0.7673431154876039
0,1,1,0,1.6084834273893616,1,2,1,2,0,2,2,2,2,2,1,3,1.4872871630484792,1.4609217895988247
1,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.480979700582092,-1.3492736462556647
0,1,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.18981109409425545,-1.3307576748221355
0,0,1,1,-0.38609757970174374,1,0,1,0,0,2,0,0,0,0,1,1,0.3441145140593994,-1.1027467123121044
0,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,0,0,-1.459410405318147,1.5471533137035463
1,0,0,0,-0.019745966154397852,1,2,1,0,2,0,0,0,0,0,1,0,0.5116913464946635,-0.5509707635929342
0,0,0,0,0.14307697319997809,1,2,0,2,0,2,2,2,2,1,1,1,0.8202981864249524,-0.20234147288734144
1,0,0,0,-0.3453918448631497,1,0,0,0,2,0,0,0,0,0,1,3,-0.5053838840282764,-1.5275559997727886
1,0,0,0,-1.0780950719578415,1,0,0,0,0,0,2,0,0,0,1,1,-0.5120205902633365,-0.3049728574046176
1,0,1,0,-0.38609757970174374,1,2,0,0,2,0,2,0,0,2,0,3,-0.17354857227527792,-1.3371060078850596
0,0,1,0,0.631545791263106,1,0,2,1,1,1,1,1,1,2,0,0,-1.469365464670737,-1.681503076548703
0,0,0,0,-0.1825689055087738,1,2,0,0,0,0,2,0,0,0,1,1,-0.33282952191671733,-1.254577678067044
1,1,0,0,0.7943687306174818,0,1,0,0,2,0,0,2,2,0,1,2,-0.5236348261746914,-0.5705447905369507
0,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.33250027814804467,-0.8138975579490488
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,2,0,0,2,0.5183280527297236,-1.000644355550072
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,1,0,3,-1.4925939364934466,1.1054151380750639
1,0,0,1,-1.1188008067964355,1,0,1,0,0,0,0,0,0,0,1,2,0.1582867394777205,-0.28804396923681946
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.15496838636019022,1.1435051364526096
1,0,1,1,1.3642490183577978,1,0,2,1,1,1,1,1,1,2,1,3,-1.4992306427285067,-1.4074666993324707
0,0,1,0,0.7943687306174818,1,2,1,0,2,0,2,2,2,0,1,1,1.2533432682626153,0.5478198840482131
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,2,-1.3382905165283026,-0.6588924256626472
1,0,0,0,0.1023712383613841,1,0,1,2,0,0,2,0,2,1,1,2,0.8053655973960674,-0.24148952677537464
1,0,1,0,-1.2002122764736234,1,0,0,0,0,2,2,0,0,0,1,3,-0.3029643438589475,-1.2238940682629098
0,1,0,0,1.3642490183577978,1,2,1,0,0,2,2,2,2,1,1,1,1.25832079793891,1.1641372189071137
0,0,0,0,1.0793088744876398,1,2,0,2,0,0,2,0,2,1,0,0,0.12510320830242067,0.10237851413302484
1,0,1,1,0.7943687306174818,1,2,2,1,1,1,1,1,1,2,0,3,-1.3001294556767078,-1.4053505883114958
0,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,0,0,1,2,0.2843841579438598,0.9636356996697546
0,0,0,0,-1.1188008067964355,1,2,0,2,0,0,0,0,0,0,1,2,-0.3693314062095472,-0.44516521254419583
1,0,0,0,-1.1595065416350294,0,1,0,0,0,0,0,2,2,0,1,2,-0.6762790695810708,-1.0773533800604072
1,0,1,1,0.7129572609402939,1,2,0,2,0,0,2,2,0,2,1,1,0.18483356441796028,-0.14044522552382954
1,0,1,1,1.2014260790034217,1,0,1,2,2,2,2,2,2,2,0,3,1.4341935131679995,1.1144086099142068
0,0,0,0,1.1607203441648277,1,0,2,1,1,1,1,1,1,1,0,0,-1.5091857020810966,-1.416989198926857
1,0,1,1,0.9164859351332638,1,2,1,0,0,0,0,0,2,0,0,0,0.6825865320474579,0.3727116970625512
1,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,0,1,-1.4892755833759168,1.6704167806753265
0,0,1,0,0.1023712383613841,1,0,0,2,0,0,2,0,0,1,1,0,-0.3311703453579522,-0.9355739416550979
1,0,0,1,-0.4268033145403377,1,2,1,0,2,0,0,2,0,0,1,1,0.8020472442785371,-0.9186450534872997
1,0,0,0,0.9978974048104517,0,1,0,0,0,2,2,2,2,2,0,1,-0.38426399523843197,-0.3176695235304662
1,1,1,0,0.9978974048104517,1,2,1,0,2,2,0,0,2,0,1,0,1.0061259610066313,0.645690018768296
0,0,1,0,1.2828375486806096,1,0,2,1,1,1,1,1,1,2,0,1,-1.5091857020810966,-1.5196205834441332
0,0,0,0,-0.2639803751859618,1,0,1,2,0,2,2,0,2,1,1,0,1.026036079711811,-0.6144540942221771
0,1,1,0,0.26519417771576004,1,0,1,2,2,0,0,2,2,1,0,3,1.1338825560315355,0.016676017783546826
0,0,1,0,-0.5489205190561197,1,0,0,0,2,0,0,0,2,0,1,3,-0.17023021915774814,-1.6037359965278801
1,0,1,0,-0.06045170099299184,1,2,1,0,2,2,0,2,0,0,0,2,0.9580098408024466,-0.35417243864228093
0,0,1,1,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4959122896109767,-1.5524203042692422
1,0,0,0,0.7943687306174818,1,2,1,0,0,2,0,0,2,2,1,1,0.8136614801898924,0.32086697704866946
1,0,1,1,0.8350744654560759,1,2,0,2,0,2,2,2,2,0,0,2,0.689223238282518,0.3351507264402491
0,1,0,0,0.9571916699718578,1,2,1,0,2,2,2,2,2,1,1,2,1.560290931634139,0.9959063927396198
1,0,1,1,0.9571916699718578,1,2,0,2,2,0,2,0,2,2,1,1,0.36236545620581423,0.18173267741957858
1,0,1,0,0.6722515261016999,1,2,1,0,0,2,0,2,2,0,1,2,1.1571110278542456,0.4404272497337437
1,0,0,1,0.26519417771576004,1,2,2,1,1,1,1,1,1,2,0,3,-1.3250171040581826,-1.7333477965625848
0,0,1,0,1.1607203441648277,1,2,1,0,2,0,0,2,2,0,1,2,1.135541732590301,0.8657655649496717
0,0,1,0,0.428017117070136,0,1,0,2,0,0,2,0,0,0,0,0,-1.026365323480484,-1.2540486503118002
0,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,1,0,2,-1.5058673489635668,1.70533261252141
0,0,0,0,-0.8745663977648716,1,0,2,1,1,1,1,1,1,0,0,0,-1.480979700582092,-0.6234475660613199
1,0,0,0,-1.2409180113122174,1,2,2,1,1,1,1,1,1,0,0,3,-1.3299946337344775,0.9271327845579399
0,0,0,0,-0.7931549280876836,1,2,1,2,2,0,0,2,0,0,1,2,1.0525829046520514,-1.5026916952763352
1,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,0,2,2,0,1,0.5332606417586087,0.7737147355372693
0,1,0,0,0.5501343215859179,1,2,0,0,0,2,2,0,2,1,1,1,0.13837662077254032,-0.23937341575439985
1,0,1,0,1.5677776925507676,1,2,1,2,0,2,2,2,2,2,1,1,1.4474669256381192,1.3477098499766746
0,0,0,0,0.14307697319997809,1,0,1,0,0,2,2,0,2,0,1,2,0.7506127709568226,-0.32613396761436525
1,0,1,0,1.2828375486806096,1,2,1,2,0,2,2,2,2,1,1,3,1.4458077490793544,1.1334536091029797
0,0,0,0,-1.2816237461508113,1,0,1,2,0,0,0,0,0,0,0,3,0.3441145140593994,1.3133230458858347
0,0,1,0,-0.7117434584104956,1,0,1,0,0,2,0,2,0,0,1,2,0.642766294637098,-1.4397373924023358
1,0,1,0,0.14307697319997809,1,0,2,1,1,1,1,1,1,1,0,3,-1.4909347599346818,1.0615058343898376
0,0,1,1,-1.0780950719578415,0,1,0,0,2,2,2,0,0,2,0,3,-0.8090131942822701,-0.7932654754945448
1,0,1,0,-0.10115743583158582,1,0,0,0,0,2,0,0,0,0,1,3,-0.4954288246756865,-1.276267816032035
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,2,0,0,1,2,-0.168571042598983,0.8250304277959074
1,0,0,0,-0.7931549280876836,1,0,1,0,0,0,0,0,2,0,1,2,0.5282831120823135,-1.729115574520635
1,0,1,1,1.1607203441648277,1,0,2,1,1,1,1,1,1,1,0,3,-1.477661347464562,-1.5190915556888895
1,0,1,1,1.6084834273893616,1,2,1,2,2,0,2,2,2,2,1,1,1.4192609241391145,1.4265349855079847
0,0,1,1,1.4049547531963917,1,2,0,2,2,0,2,2,0,2,0,1,0.3009759235315097,0.4351369721813068
0,0,0,0,0.06166550352279012,1,0,0,2,0,2,2,2,2,1,1,0,0.4984179340245439,-0.4848422941874727
0,0,1,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,1,-1.4743429943470319,-1.2566937890880185
1,0,1,0,0.5501343215859179,1,0,0,2,2,2,2,0,0,2,0,3,0.02389343821775623,-0.3372435504744828
0,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,1,0,0.3374778078243394,0.6880122391877913
0,1,0,1,-1.0373893371192475,1,0,1,2,0,0,0,0,0,0,0,0,0.38227557491099445,0.5150201632231042
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,0,0,2,1,0,0.0952380302446506,0.4081565566638785
0,0,1,1,-0.019745966154397852,1,0,1,0,2,0,0,2,0,0,1,2,0.7024966507526377,-0.4864293774532038
1,0,0,0,0.26519417771576004,1,2,0,0,0,0,2,0,0,2,1,1,-0.36767222965078206,-0.7694592265085788
1,0,1,1,0.590840056424512,1,0,1,2,2,2,0,0,2,1,1,2,1.034331962505636,0.23463545294394772
0,1,1,0,0.7129572609402939,1,2,1,0,2,2,0,2,0,0,1,2,0.9994892547715714,0.4451884995309369
1,0,1,0,1.0386031396490458,1,0,2,1,1,1,1,1,1,1,1,2,-1.5058673489635668,-1.6286003010243337
0,0,0,0,0.346605647392948,1,2,1,2,0,0,0,0,0,0,1,1,0.5432157011111984,-0.27005702555853395
0,1,1,0,-1.1595065416350294,1,2,1,0,0,0,0,2,0,0,1,2,0.6079235869030333,-0.3256049398591216
0,0,1,1,-0.019745966154397852,1,0,0,2,2,0,2,0,0,0,0,0,-0.11713656927726834,-0.9789542175850806
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,1,-1.466047111553207,-0.8810840828649976
1,0,0,0,-0.5489205190561197,1,0,2,1,1,1,1,1,1,2,0,3,-1.5025489958460367,-0.09918106061482161
0,1,1,0,1.2014260790034217,1,2,1,2,0,2,0,2,2,1,1,2,1.3246878602895098,0.9620486164040235
0,0,0,0,-1.2816237461508113,1,0,0,0,0,2,2,2,2,1,0,1,0.3042942766490395,1.2842265193474316
0,0,0,0,-0.8338606629262776,1,2,0,2,0,2,2,0,0,0,1,3,-0.10884068648344337,1.2202141609629449
0,0,1,0,0.631545791263106,0,1,0,2,0,2,0,0,2,0,1,0,-0.6513914211995958,-0.8059621416203935
0,0,0,1,-1.2002122764736234,1,0,0,2,0,0,2,0,2,0,1,0,-0.014267622633838777,-1.053547131074441
0,0,1,0,0.30589991255435406,1,2,1,0,0,0,2,0,0,0,1,1,0.4619160497317138,-0.30126966311791176
1,0,0,0,-0.5489205190561197,0,1,0,0,0,0,0,0,0,0,1,0,-1.3200395743818876,0.35631183664999677
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.17653768162413533,1.1741887462567437
0,0,1,1,1.4049547531963917,1,2,2,1,1,1,1,1,1,2,1,3,-1.3283354571757127,-1.1175594894589278
0,0,1,1,-0.6710377235719016,1,0,1,2,0,2,0,2,2,0,0,0,1.1869762059120157,-1.2381778176544893
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5058673489635668,-0.9530318575781397
0,0,0,1,-0.4675090493789317,0,1,0,2,2,2,2,2,0,2,0,3,-0.39090070147349204,-1.557710581821679
0,1,1,1,-0.1418631706701798,0,1,0,0,2,2,0,0,0,0,1,3,-0.9716124970412393,-1.7095415475766185
1,1,1,0,-0.5082147842175256,1,0,1,2,0,2,2,0,2,1,0,1,0.9746016063900964,-1.0128119939206768
0,0,1,0,-0.7931549280876836,1,2,1,0,2,2,0,2,0,0,0,2,0.9679649001550363,-1.5307301663042507
1,0,1,0,-0.9559778674420595,0,1,0,0,2,0,0,0,0,0,1,2,-1.1607586247404482,-0.6123379832012024
1,0,1,0,0.7536629957788878,1,0,0,2,2,2,2,2,2,2,1,1,0.6079235869030333,0.10608170841973069
1,0,1,1,1.1200146093262338,1,0,0,2,2,0,2,2,2,0,1,1,0.4685527559667738,0.347318364810854
0,1,0,0,-0.5082147842175256,1,2,1,2,0,0,0,0,0,0,1,2,0.47187110908430413,-1.2397649009202205
