Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,1,1,0,1.4863662228735797,1,2,1,0,2,0,2,2,2,2,0,1,1.342938802435925,1.1710145797252818
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,2,0,0,0,1,-0.3129194032115374,-0.7308402003757892
0,0,0,0,-1.2816237461508113,1,0,1,0,2,0,0,2,0,0,0,2,0.642766294637098,1.5265212312490424
0,0,0,0,-0.1825689055087738,1,0,0,2,2,0,0,0,0,0,0,2,-0.29466846106512257,-1.2387068454097332
0,0,1,0,1.4456604880349857,1,2,1,2,2,0,0,0,0,2,1,0,0.6560397071072182,0.7557277918589839
1,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760021709057967,-0.5726609015579255
0,1,1,0,1.3235432835192036,1,0,1,0,2,2,2,2,2,2,1,1,1.3578713914648095,1.0831959723548288
0,0,0,0,-1.2002122764736234,1,0,1,0,2,0,2,2,2,0,1,2,1.0940623186211762,-0.2901600802577942
1,0,1,0,-0.8745663977648716,1,0,1,0,0,0,0,2,0,0,1,0,0.48348534499565887,1.575191784731462
1,0,1,1,0.590840056424512,1,2,0,0,2,0,0,0,0,0,0,2,-0.3543988171806622,-0.5790092346208499
1,0,0,0,-0.30468611002455576,1,2,2,1,1,1,1,1,1,1,0,0,-1.3150620447055927,1.0927184719492153
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,1,1,-0.5020655309107466,0.4541819713700797
1,0,0,0,1.2421318138420157,1,2,1,0,2,2,0,2,2,2,1,0,1.32136950717198,1.026590002543754
0,1,1,0,-0.4268033145403377,1,2,2,1,1,1,1,1,1,1,0,0,-1.3051069853530026,0.6663221012228
1,0,1,0,1.1200146093262338,0,1,0,0,2,2,2,2,2,0,1,0,-0.15695680668762801,-0.09600689408335947
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0,0,2,-0.4771778825292717,0.49914933056579347
0,0,1,0,1.2014260790034217,1,0,1,0,2,2,0,2,2,0,1,2,1.1687252637656007,0.9477648670124439
1,1,0,0,0.590840056424512,1,2,1,0,0,0,0,2,0,0,1,1,0.7008374741938728,0.010327684720622529
1,1,1,0,1.6084834273893616,1,2,1,0,2,2,2,2,2,2,1,0,1.4872871630484792,1.4297091520394467
0,0,1,0,-0.2639803751859618,1,0,0,0,2,2,2,2,2,0,0,0,0.5631258198163787,-0.8377038069350149
0,0,1,0,-0.8745663977648716,1,2,1,0,0,2,0,2,2,0,1,2,1.1471559685016557,-1.6820321043039466
0,1,1,0,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,1,2,1.6167029346321486,1.3704580434521534
0,0,0,1,0.428017117070136,1,0,0,2,2,0,0,0,2,0,1,2,-0.0325185647802536,-0.47955201663503577
0,0,1,0,1.4863662228735797,1,2,2,1,1,1,1,1,1,1,1,2,-1.2818785135302928,-1.0567212976059033
1,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,2,1.6283171705435033,1.4640959561302869
1,0,1,1,1.1200146093262338,1,2,1,0,2,0,2,2,2,0,1,0,1.28818597599668,0.8488366767818736
0,0,0,0,-0.7931549280876836,1,0,1,0,0,0,0,0,0,0,1,3,0.1732193285066055,1.5884174786125542
1,0,1,0,1.0793088744876398,0,1,0,0,2,0,0,0,2,0,1,0,-0.7924214286946202,-0.6260927048375383
1,0,0,0,1.4049547531963917,1,0,0,2,0,2,0,0,2,2,0,0,0.020575085100225963,0.22140975906285543
1,0,1,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.4743429943470319,-0.5721318738026818
1,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,0,0,0,0,-0.4821554122055666,-1.3868346168779666
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6497322446408307,0.28066086765014886
1,0,1,0,0.5094285867473239,1,0,0,2,2,2,2,2,2,2,1,3,0.6444254711958629,0.00768254594440407
1,0,1,1,-0.06045170099299184,1,0,0,0,0,2,2,0,0,0,0,3,-0.35108046406313215,-1.144539904976356
1,0,0,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,2,0,3,-1.5091857020810966,-1.1424237939553812
0,0,1,1,0.020959768684196134,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876164068171518,0.7869404294183616
1,0,1,1,0.30589991255435406,1,2,1,2,2,0,2,2,2,0,1,1,1.4989013989598339,0.2674351737690566
1,0,1,0,0.020959768684196134,1,0,1,0,0,2,0,2,2,1,1,2,1.0243769031530463,-0.3425338280269197
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,0,-0.6829157758161306,0.23992573049638463
0,0,1,1,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,0,-1.4876164068171518,-1.3651444789129754
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,2,0,0,0,1,-0.38260481867966706,-0.9694317179906942
0,0,0,0,-0.22327464034736777,1,2,1,0,0,0,0,2,2,0,1,3,0.9828974891839214,-0.4853713219427164
0,0,0,0,1.1607203441648277,1,2,1,2,2,2,2,2,2,1,1,3,1.664819054836333,1.168898468704307
1,0,0,0,0.631545791263106,1,0,2,1,1,1,1,1,1,1,0,0,-1.4925939364934466,-1.7328187688073409
0,0,0,0,0.346605647392948,1,0,2,1,1,1,1,1,1,2,0,3,-1.4909347599346818,1.4683281781722364
0,0,1,0,-0.9559778674420595,1,0,1,0,0,2,0,0,0,0,1,0,0.35904710308828447,1.0324093078514345
0,0,0,0,-0.8745663977648716,0,1,0,0,2,2,2,0,0,1,1,1,-0.8139907239585651,0.1674489280279989
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,2,0,0,1,2,-0.1552976301288631,-1.105391851088323
1,1,1,0,1.3642490183577978,1,2,0,2,2,2,2,2,0,2,0,1,0.48016699187812906,0.5536391893558937
1,0,0,0,1.4863662228735797,1,2,1,0,2,0,2,2,2,1,1,0,1.319710330613215,1.2397881879069617
1,0,1,0,0.22448844287716607,1,2,1,2,0,2,2,2,2,1,1,2,1.518811517665014,0.25262239662223324
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16326426915401518,1.1461502752288282
1,0,1,1,0.631545791263106,1,2,1,2,2,2,2,2,2,2,0,1,1.5553134019578436,0.6552125183626825
0,0,1,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,0,0,3,-0.6646648336697157,1.5249341479833114
0,0,1,1,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,0,3,-1.5125040551986266,-0.4742617390825989
0,0,0,0,-0.5896262538947137,1,2,0,2,0,2,0,0,0,0,1,3,-0.14368339421750811,-1.5831039140733763
1,0,1,1,-0.30468611002455576,1,0,2,1,1,1,1,1,1,1,0,2,-1.4942531130522119,0.5234846073070033
1,0,1,1,0.9164859351332638,1,0,1,0,2,0,2,0,0,0,0,2,0.48016699187812906,0.1737972610909232
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,0,1,2,-0.6497322446408307,-1.343454340947984
1,1,0,0,-0.9966836022806536,1,2,1,0,0,2,0,0,0,0,1,2,0.5415565245524336,0.808630567383353
0,0,0,0,0.26519417771576004,1,0,0,0,0,0,2,0,2,1,0,2,-0.18682198474539805,-0.7652270044666292
0,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,0,3,-1.4859572302583868,-1.5709362757027714
0,0,0,0,1.1607203441648277,1,2,1,2,2,2,2,2,2,1,1,2,1.7809614139498826,1.27682013077402
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,2,0,0,1,2,-0.9682941439237093,-0.13356786470566157
1,0,0,0,-1.1595065416350294,1,2,2,1,1,1,1,1,1,0,0,3,-1.3167212212643575,-1.7264704357444167
0,0,1,0,1.2421318138420157,1,2,0,2,2,0,0,2,2,1,1,1,0.49012205123071895,0.40180822360095425
1,0,0,0,-0.8338606629262776,1,2,2,1,1,1,1,1,1,1,0,1,-1.3266762806169474,-0.4536296566280949
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,1,0.33913698438310474,-0.7990847808022254
0,0,1,1,-0.7117434584104956,1,2,1,0,2,2,0,2,2,0,1,0,1.3412796258771595,-1.2090812911160864
1,0,0,1,0.7129572609402939,0,1,0,2,2,0,0,2,0,1,1,0,-0.7260543663440205,-0.7662850599771166
1,0,1,0,0.387311382231542,1,2,1,0,2,2,0,2,0,0,1,0,1.0061259610066313,0.052649905140117845
0,0,1,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,1,0,-1.4925939364934466,-0.9752510232983748
1,0,1,0,0.9164859351332638,1,0,0,2,0,0,0,0,2,1,0,1,-0.18184445506910288,-0.28910202474730684
0,0,0,0,-0.38609757970174374,1,0,1,2,0,0,0,0,0,0,1,0,0.3341594547068096,-1.048785881277248
1,0,1,0,-0.9559778674420595,1,2,0,0,2,2,0,0,2,0,1,1,0.1367174442137754,1.02606097478851
0,1,1,0,1.0793088744876398,1,2,1,2,2,2,2,0,0,1,1,2,0.9663057235962715,0.6684382122437748
0,0,1,0,1.6084834273893616,1,0,0,2,2,2,2,2,2,2,0,3,0.6693131195773377,0.9186683404740408
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,2,2,2,0,1,2,1.026036079711811,1.6720038639410575
0,0,1,1,-0.3453918448631497,1,0,2,1,1,1,1,1,1,2,1,1,-1.4544328756418519,0.4568271101462982
0,0,1,1,1.0386031396490458,1,2,0,0,2,0,0,2,0,0,1,0,0.06205449906935077,0.05688212718206738
1,0,1,0,-0.06045170099299184,1,2,0,2,2,0,2,0,2,1,1,0,0.34245533750063456,-0.6916921464877561
0,0,1,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,0,3,-1.5042081724048018,-0.29545035781023116
1,0,1,0,0.18378270803857208,1,2,0,2,0,2,0,2,2,1,0,3,0.4751894622018339,-0.40601715865616267
1,0,1,0,-0.6303319887333076,1,0,1,0,0,0,0,0,0,0,1,2,0.13505826765501053,-1.588394191625813
1,0,1,0,0.6722515261016999,1,2,1,2,2,0,0,2,0,0,1,0,0.9596690173612115,0.3790600301254755
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,1,2,-0.6563689508758908,1.700571362724217
1,1,0,0,0.590840056424512,1,0,1,2,0,0,0,0,2,0,0,3,0.6825865320474579,0.09126893127290733
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.15165003324266044,1.1424470809421223
1,0,1,0,0.9571916699718578,1,0,1,0,0,0,0,2,2,0,0,3,0.8219573629837174,0.4806333591322643
0,0,1,1,0.5501343215859179,1,0,1,0,0,2,2,0,2,1,0,0,0.8634367769528422,0.17273920558043582
1,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.8219573629837174,0.9705130604879226
1,0,0,0,0.428017117070136,1,2,1,0,0,0,2,2,2,1,1,2,1.1637477340893057,0.16321670598604937
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,2,0.18483356441796028,1.1768338850329623
1,1,1,0,1.6084834273893616,1,2,1,0,2,2,2,2,2,2,1,0,1.550335872281549,1.4524573455149254
1,1,0,0,-0.8338606629262776,0,1,0,0,2,0,0,0,0,0,1,1,-1.1806687434456282,-0.010833425489125132
1,1,1,0,1.4456604880349857,0,1,0,2,2,2,0,0,0,2,1,2,-0.7625562506368502,-0.38326896518068393
1,1,0,0,0.346605647392948,1,2,1,0,0,2,0,2,2,0,1,2,1.1106540842088262,0.15369420639166292
0,0,1,1,1.0386031396490458,1,0,1,0,2,2,0,2,0,0,1,2,0.8833468956580218,0.6837800171458418
0,0,0,1,0.26519417771576004,0,1,0,0,0,2,0,0,0,0,0,1,-1.1557810950641534,-1.6026779410173928
1,0,0,0,0.631545791263106,1,2,0,2,0,2,0,2,2,1,1,1,0.458597696614184,-0.06003300672678844
1,0,1,1,-0.30468611002455576,1,2,2,1,1,1,1,1,1,0,1,0,-1.3117436915880627,0.6605027959151194
1,0,1,1,-0.6710377235719016,1,0,2,1,1,1,1,1,1,2,0,3,-1.4743429943470319,-0.41183646396384327
1,0,0,0,-0.3453918448631497,1,0,1,0,2,2,0,0,2,0,1,2,0.8169798333074222,-0.7853300591658895
1,0,0,0,0.428017117070136,1,0,1,2,2,2,2,0,0,1,1,1,0.8534817176002523,0.0182631010492779
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,2,0,0,3,-0.9915226157464192,-0.13621300348188
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,2,0,0,1,1,-0.3394662281517771,-1.1106821286407598
0,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,0,0,1,2,0.17653768162413533,-0.7160274232289658
1,0,1,0,0.9978974048104517,1,0,0,2,0,0,2,0,0,0,0,2,-0.3062826969764773,-0.28063758066340777
0,1,1,0,0.9978974048104517,1,2,1,0,2,2,0,0,2,0,0,1,0.9646465470375066,0.6530964073417077
0,0,0,1,-1.2816237461508113,1,0,0,2,0,0,2,0,0,0,0,2,-0.3461029343868372,0.6356384914186659
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,0,0,0,2,-0.6563689508758908,0.1436426790420328
1,1,1,0,-1.0780950719578415,1,0,1,0,0,2,0,2,2,0,1,2,1.0227177265942813,0.7641922359428829
1,0,1,1,1.2421318138420157,1,2,1,0,2,2,0,2,2,2,1,0,1.3230286837307448,1.0466930572430142
0,1,0,0,-0.7524491932490895,1,2,1,0,0,2,0,0,0,0,1,0,0.5116913464946635,-1.6799159932829717
1,0,0,1,-0.38609757970174374,1,0,0,0,2,0,2,0,0,0,1,0,-0.3195561094465974,-1.465130724654033
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,1,1,-1.3432680462045974,-1.1170304617036841
0,0,1,1,0.428017117070136,1,2,1,0,0,2,0,0,2,0,1,0,0.9165304268333218,0.0870367092309578
0,1,0,0,-0.6303319887333076,1,0,1,0,2,2,0,2,0,0,1,2,0.8037064208373025,-1.2656872609271614
0,0,1,1,-0.7117434584104956,1,0,0,0,0,0,0,0,0,0,0,2,-0.618207890024296,0.9863838931452333
1,0,0,0,0.1023712383613841,1,2,0,2,0,0,0,0,0,2,0,3,-0.3212152860053623,-0.9329288028788794
0,0,1,0,-0.06045170099299184,1,2,1,0,0,2,2,2,2,0,1,2,1.303118565025565,-0.24519272106208045
1,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,2,0.8435266582476619,0.9652227829354857
0,0,0,0,0.06166550352279012,1,0,1,0,2,0,0,0,0,0,1,1,0.29931674697274485,-0.5848285399285305
0,0,0,0,-0.7117434584104956,1,2,0,2,0,0,0,0,2,0,1,0,-0.009290092957543614,1.7100938623186033
1,0,1,1,1.4456604880349857,1,2,2,1,1,1,1,1,1,2,0,0,-1.3117436915880627,-1.1630558764098853
1,0,1,1,-0.2639803751859618,1,2,0,0,0,2,2,2,2,1,1,1,0.5664441729339085,-0.8329425571378217
1,0,0,1,-1.2816237461508113,1,0,0,2,2,0,2,0,2,0,1,0,0.18317438785919538,1.1763048572777186
0,1,0,0,0.9978974048104517,1,0,0,2,0,2,2,2,0,2,0,0,0.16326426915401518,0.07010782106315967
0,0,0,0,0.26519417771576004,1,0,1,2,0,2,2,2,0,1,1,2,1.0160810203592212,-0.05315564590862045
1,0,1,0,0.5501343215859179,1,2,2,1,1,1,1,1,1,1,0,2,-1.3283354571757127,-1.5661750259055782
1,0,0,0,1.2828375486806096,1,2,1,0,2,2,0,2,2,2,1,0,1.309755271260625,1.0720863894947115
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,2,2,0,0,2,0.9945117250952766,-0.48272618316649796
0,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,1,-1.4859572302583868,1.1064731935855514
1,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,1,3,0.873391836305432,1.0424608352010647
0,0,1,0,-0.3453918448631497,1,0,1,0,2,2,0,2,2,0,1,1,1.1405192622665956,-0.638789370963387
0,0,0,0,0.428017117070136,1,0,2,1,1,1,1,1,1,2,1,0,-1.5025489958460367,1.3852708205989768
0,0,0,0,-0.6303319887333076,1,2,0,0,0,2,2,2,0,0,1,3,0.13505826765501053,-1.6301873842900647
1,1,1,0,0.06166550352279012,1,0,1,0,0,2,0,2,0,0,1,1,0.6726314726948681,-0.42612021335542294
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,0,1,1,-0.6663240102284806,0.2177065647761496
0,1,0,0,0.30589991255435406,1,0,1,0,0,0,0,2,2,0,1,2,0.8833468956580218,-0.0626781455030069
0,1,0,0,0.7943687306174818,1,2,0,2,0,2,0,0,0,2,0,0,-0.168571042598983,-0.3097341072018108
0,0,1,1,0.7536629957788878,1,2,1,2,2,0,0,0,2,0,1,2,0.9580098408024466,0.3055251721466024
1,0,0,0,-0.7931549280876836,1,2,1,0,0,0,2,2,2,0,0,2,1.1886353824707805,-1.434447114849899
0,0,0,1,-0.5896262538947137,1,2,0,2,0,0,0,0,2,0,0,2,-0.004312563281248919,-1.5741104422342336
0,0,1,1,-0.10115743583158582,1,0,0,0,0,2,2,2,0,1,1,2,-0.014267622633838777,-0.8964258877670647
1,0,0,0,-1.1595065416350294,1,0,1,0,0,2,0,0,0,0,1,0,0.3275227484717495,-0.2605345259641475
1,0,0,0,-1.1595065416350294,1,0,0,0,2,0,2,2,0,0,1,0,-0.03915527101531366,-0.7366595056834698
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4842980536996218,-0.8869033881726782
0,0,1,1,0.22448844287716607,1,0,2,1,1,1,1,1,1,1,0,1,-1.5042081724048018,1.3519420720186242
0,0,0,0,1.6084834273893616,1,2,1,2,0,0,2,0,0,2,1,0,0.6560397071072182,0.9255457012922088
0,0,1,0,1.6084834273893616,1,2,1,2,0,0,0,0,0,2,0,0,0.5150096996121938,0.7678954302295887
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0,1,2,-0.34112540471054226,0.6361675191739096
1,0,1,1,0.9571916699718578,1,2,1,0,0,2,2,2,2,2,1,2,1.2699350338502653,0.8139208449357899
1,1,0,0,-0.7117434584104956,1,2,1,0,0,0,0,0,0,0,0,2,0.35572874997075465,-1.5910393304020316
0,0,0,0,1.3235432835192036,1,2,2,1,1,1,1,1,1,2,0,0,-1.2752418072952327,-1.1064499065988103
1,0,1,1,-1.1188008067964355,1,2,0,2,2,0,2,0,0,0,0,1,-0.017585975751368575,-0.28804396923681946
1,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,0,-1.3183803978231226,-1.029740882088475
0,0,1,0,1.6084834273893616,1,2,1,0,0,2,0,2,2,2,1,2,1.0924031420624107,1.1196988874666436
1,0,0,0,0.06166550352279012,1,0,0,0,2,0,0,0,0,0,1,2,-0.5020655309107466,-1.081056574347113
1,1,1,0,1.2828375486806096,1,2,1,0,2,2,0,0,2,0,1,2,0.9729424298313315,0.8911588972013689
1,0,1,0,1.3235432835192036,1,0,2,1,1,1,1,1,1,2,1,1,-1.477661347464562,-1.336576980129816
0,0,0,0,0.8757802002946699,1,2,1,0,2,0,0,2,2,2,1,0,1.0708338467984662,0.546232800782482
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4793205240233267,-0.8853163049069471
1,0,0,0,-0.8745663977648716,1,0,1,0,0,2,0,0,2,0,0,2,0.659358060224748,1.5900045618782854
0,0,0,0,-1.0780950719578415,1,0,0,2,2,0,0,0,0,0,0,3,-0.32453363912289235,-0.2557732761669543
0,0,1,0,1.4863662228735797,1,2,2,1,1,1,1,1,1,2,0,0,-1.3499047524396575,-1.1471850437525746
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,2,-1.4743429943470319,1.3434776279347251
1,0,1,1,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,1,0.010620025747636104,0.27060934030051875
1,0,1,1,0.7943687306174818,1,0,0,0,2,2,2,2,0,1,1,2,0.12676238486118555,-0.14150328103431692
0,1,0,0,0.1023712383613841,1,2,1,2,0,0,0,2,2,0,1,2,1.1322233794727707,-0.10976161571969544
1,0,1,0,1.2828375486806096,1,0,1,0,2,2,2,2,2,1,1,1,1.2450473854687905,1.06044777887935
1,0,1,0,1.3642490183577978,1,0,2,1,1,1,1,1,1,1,1,2,-1.4793205240233267,-1.3937119776961346
0,0,1,1,-0.1825689055087738,1,2,1,0,0,2,2,2,2,0,1,2,1.3230286837307448,-0.3388306337402139
1,0,0,0,0.5094285867473239,1,0,1,2,2,2,2,2,2,1,0,1,1.5685868144279638,0.5160782187335916
1,0,0,0,0.46872285190873,1,0,2,1,1,1,1,1,1,2,0,1,-1.477661347464562,1.6132817831090078
0,1,0,0,-1.2409180113122174,1,2,1,0,0,0,0,2,0,0,1,2,0.6842457086062228,-0.9757800510536184
0,0,1,1,0.9164859351332638,1,2,0,2,2,0,2,2,0,1,1,1,0.3341594547068096,0.16427476149653675
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,3,-0.6331404790531808,1.4646249838855305
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,0,2,1,0,1.2948226822317401,1.3328970728298513
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,0,2,0.4851445215544238,1.419128596934573
1,0,1,1,0.18378270803857208,0,1,0,2,2,2,0,0,0,0,0,0,-0.8206274301936248,-1.2984869817522702
1,0,0,0,1.2014260790034217,1,2,0,2,2,2,2,0,0,2,0,0,0.14833168012513065,0.1732682333356795
0,0,1,1,-0.8745663977648716,1,0,2,1,1,1,1,1,1,2,0,1,-1.461069581876912,-0.8646842224524433
1,0,0,0,1.3642490183577978,1,0,2,1,1,1,1,1,1,2,0,0,-1.5125040551986266,-1.5048078062973098
0,1,1,0,-0.2639803751859618,1,0,0,0,0,2,0,0,2,1,0,3,-0.14036504109997808,-1.1810428200881706
1,0,0,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,1,0,3,-1.5075265255223318,-1.467246835675008
1,0,1,0,-0.9152721326034655,1,0,1,0,2,0,2,2,2,0,1,2,1.1587702044130104,1.7085067790528723
0,0,1,1,1.6084834273893616,1,2,1,2,0,2,2,2,2,2,0,3,1.4109650413452897,1.336600267116557
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.1616050925952503,1.1456212474735845
0,0,1,1,-1.1595065416350294,1,0,0,2,0,0,0,0,0,0,0,2,-0.48547376532309666,-0.7943235310050323
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,1,0,3,-1.5008898192872717,-0.547796597061472
1,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,0,2,-0.563455063585051,0.3668923917548706
0,0,1,0,0.5501343215859179,1,2,1,0,2,2,2,2,2,2,1,1,1.4590811615494745,0.4272015558526514
1,0,0,0,-0.3453918448631497,1,0,0,0,0,0,2,0,0,0,1,1,-0.45892694038285664,-1.4767693352693942
1,0,0,1,-0.8745663977648716,1,2,1,0,0,2,0,0,0,0,1,3,0.4337100482327091,1.5503274802350084
1,0,1,1,-0.5082147842175256,1,0,2,1,1,1,1,1,1,2,0,3,-1.4892755833759168,0.06904976555267228
1,0,0,1,0.020959768684196134,1,2,1,2,0,2,0,0,2,0,1,0,1.0077851375653963,-0.2303799439152571
0,0,0,0,-0.7931549280876836,1,2,1,0,2,2,0,0,0,0,1,2,0.6477438243133932,-1.6788579377724844
0,0,1,0,0.6722515261016999,1,0,2,1,1,1,1,1,1,2,1,0,-1.4859572302583868,1.69528108517178
1,0,0,0,-0.7524491932490895,1,0,2,1,1,1,1,1,1,0,0,1,-1.5042081724048018,-0.36581104925764213
1,1,1,0,-0.3453918448631497,1,2,1,2,0,0,0,0,0,0,1,2,0.4619160497317138,-1.0530181033191974
1,0,1,0,-1.1595065416350294,1,2,1,0,0,2,0,2,2,0,0,2,1.2019087949409006,0.005566434923429305
1,0,0,0,0.6722515261016999,1,2,1,0,0,0,2,2,2,1,1,0,1.1836578527944854,0.5293039126146839
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,0,3,-1.5241182911099815,1.2583041593404907
0,0,0,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,2,-1.3399496930870676,-1.0905790739414996
1,0,0,0,0.9978974048104517,1,0,2,1,1,1,1,1,1,2,0,0,-1.469365464670737,-1.6122004406117794
1,0,0,0,-0.5489205190561197,1,2,1,2,0,2,0,0,0,0,1,2,0.6576988836659831,-1.1403076829344065
1,0,0,0,-0.5489205190561197,1,0,1,0,2,0,0,0,0,0,1,1,0.29599839385521454,-1.3238803140039674
1,0,0,0,-0.7117434584104956,1,0,1,0,0,2,0,2,0,0,0,2,0.6759498258123978,-1.525439888751814
0,1,1,0,0.7129572609402939,1,2,1,2,2,2,0,2,2,0,0,0,1.4541036318731793,0.6488641852997582
0,0,0,0,-0.5896262538947137,1,2,1,0,2,0,0,2,0,0,1,1,0.8319124223363072,-1.2360617066335147
1,0,1,0,0.14307697319997809,0,1,0,2,0,2,2,2,2,1,0,1,-0.14036504109997808,-0.7504142273198059
1,0,1,0,0.22448844287716607,1,2,0,0,0,2,2,0,2,1,0,1,0.13505826765501053,-0.5107646541944136
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,0,2,0,1,1.3661672742586346,1.3561742940605737
1,1,0,0,-1.2409180113122174,0,1,0,0,0,0,0,0,0,0,1,3,-1.3432680462045974,0.3658343362443832
0,0,0,0,0.631545791263106,1,0,1,0,2,0,0,0,0,1,0,2,0.33913698438310474,-0.025117174880704803
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,1,3,-0.49211047155815646,0.496504191789575
1,0,1,1,1.4863662228735797,1,0,1,2,2,0,2,2,2,2,1,1,1.3744631570524595,1.249310687501348
0,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,0,1,0,-0.6613464805521857,0.5848518269152715
0,0,1,1,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,2,-1.4925939364934466,1.4900183161372276
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,3,0.18317438785919538,1.1763048572777186
0,0,1,0,0.5501343215859179,1,2,2,1,1,1,1,1,1,1,1,0,-1.3432680462045974,-1.6719805769543163
1,0,0,1,1.3642490183577978,1,0,2,1,1,1,1,1,1,2,0,3,-1.472683817788267,-1.3963571164723532
0,0,0,1,-0.8745663977648716,0,1,0,2,0,0,2,0,0,1,1,3,-0.9583390845711194,0.08121740392327718
1,0,0,0,-0.3453918448631497,0,1,0,2,0,0,2,0,0,2,0,3,-0.9682941439237093,1.5074762320602695
1,0,1,1,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,0,1,1.6532048189249784,1.398496514480069
1,0,1,0,1.2421318138420157,1,0,2,1,1,1,1,1,1,2,1,0,-1.4925939364934466,-1.5111561393602342
0,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,3,-1.4909347599346818,-1.647116272457863
1,0,0,0,-0.7524491932490895,1,0,2,1,1,1,1,1,1,0,0,3,-1.4942531130522119,-0.44569424029943955
1,0,1,1,1.4863662228735797,1,2,2,1,1,1,1,1,1,2,1,0,-1.2918335728828827,-1.0318569931094497
